"parent.batch.id","failure.reason.group","dyehouse.code","dyelot.year","dyelot.month","dyelot.week","dyelot.day","batch.id","shade.name","substrate.code","count.ply","fibre.type","recipe.type","unfinished.standard.type","recipe.status","lub.type.name","dyeing.method","machine.name","machine.volume","total.no.of.cheeses","total.batch.weight","batch.weight.band","dyelot.date","dyeclasses","recipe.type.code","colour.category","thread.quality","material.code","dye.code.1","dye.code.2","dye.code.3","dye.code.4","dye.code.5","dye.code.6","finish.type","fastness.type","triangle.code.1","triangle.code.2","redye.flag","total.dye.conc.stage.1","total.dye.conc.stage.2","stage.1.dye.conc.band","weight.of.stage.1.dye.dispense..g.","stage.1.dispense.wt.band","group.55","machine.manufacturer","machine.model","fibre.mix","thread.group","substrate.used.for","L.value","A.value","B.value","chroma.value","hue.value","delta.l","delta.c","delta.h","max.colour.difference","Article2","Ticket","Shade.name2","fibre.char","dyetype","subdetail","shadedepth","supplier","extra"
"2367748","NO REASON GIVEN","VN_HAN",2017,1,1,6,2368713,"190UQ","PPC","125x2","PPCA01252TD95R","DEFAULT","DTMHN-PPC","1ST LAB TO BULK","NONE","0171","DYE036_B",232,26,25.48,"7.  >=24kg<36kg","2017-01-05 22:48:31.130","PPCEPMG","D","DEFAULT",1,"2994120-190UQ","52105545","52105551","52106359","","","","NORMAL","NORMAL","DD13","","R1",0.0546,0,"<0.5%",13.91208,"5.  =>10g<50g",46,"Fong's","ES22",100,"PPC-125X2-TEIJIN (MICRO)","T",30.97,-8.17,-8.58,11.85,226.42,0.68,-0.06,-0.95,1.17,"2994","120","190UQ","2T","E","P","M","G",""
"2368176","NO REASON GIVEN","VN_HAN",2017,1,1,6,2369069,"ATLRM108","SSP","115x2","SSPA01152CV95R","DEFAULT","ATLAS-SSP","IN LAB - CHECKING","NONE","0101","DYE012_B",98,10,10,"5.  =>6kg<12kg","2017-01-06 11:18:26.803","SSPDNWG","D","DEFAULT",1,"8754150-RM108","52000810","52000811","52107185","","","","NORMAL","NORMAL","GD6SN","","R1",0.0012,0,"<0.5%",0.12,"1.  <0.5g",11,"Ugolini","SP 110",100,"SSP-FINE-T393 (INDO)","T",75.35,27.19,17.81,32.5,33.22,0.01,1.38,0.64,1.52,"8754","150","RM108","2C","D","N","W","G",""
"2369830","NO REASON GIVEN","VN_HAN",2017,1,2,8,2372428,"GKA44MTG","MFP","78x2","MFPA00782MG9YP","DEFAULT","GKA-MFP","WAITING PROVEN","NONE","0221","DYESIM_A",2,1,0.2,"1.  <0.5kg","2017-01-08 01:49:58.800","MFPDNDG","D","DEFAULT",1,"F785160-44MTG","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",1.0826,0,"=>1.0%<2.0%",2.1652,"4.  =>2.0g<10g",47,"Ugolini","SP 110S/6P",100,"MFP-FINE","T",23.54,22.64,6.76,23.63,16.64,1.75,0.85,0.11,1.95,"F785","160","44MTG","2M","D","N","D","G",""
"2370649","NO REASON GIVEN","VN_HAN",2017,1,2,10,2373106,"CAK8001","IBN","470x3","IBNA04703HH95P","DEFAULT","NYLON 6.6-CFN","1ST LAB TO BULK","NONE","0051","DYE003_B",16,2,1.5,"3.  =>1.0kg<2.0kg","2017-01-09 15:47:26.360","IBNTNWL","D","DEFAULT",1,"S654020-K8001","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.004,0,"<0.5%",0.06,"1.  <0.5g",1,"Ugolini","SP 110/260 4P",100,"IBN-470X3-HYOSUNG","T",87.91,0.19,8.89,8.89,88.77,1.75,-0.12,2.1,2.74,"S654","020","K8001","3H","T","N","W","L",""
"2370682","NO REASON GIVEN","VN_HAN",2017,1,2,9,2372720,"160US","IBP","275x3","IBPA02753DJ95P","DEFAULT","DTMHN-IBP","ADJUSTED 25%","NONE","0056","DYE006_C",36,4,4.02,"4.  =>2.0kg<6kg","2017-01-09 09:09:10.797","IBPDNWG","D","DEFAULT",1,"UI09030-160US","52000803","52000810","52000813","","","","NORMAL","NORMAL","ED1","","R1",5e-04,0,"<0.5%",0.0201,"1.  <0.5g",1,"Ugolini","SP 110 S/6",100,"IBP-ZNG-C","T",91.4,-0.4,4.12,4.14,95.59,1.85,-0.43,4.15,4.57,"UI09","030","160US","3D","D","N","W","G",""
"2372423","NO REASON GIVEN","VN_HAN",2017,1,2,9,2372568,"MSCH7214","IBN","940x3","IBNA09403OH95P","DEFAULT","MSC-CFN","WAITING PROVEN","NONE","0531","DYE010_B",62,7,7,"5.  =>6kg<12kg","2017-01-08 16:28:54.437","IBNTNWL","D","DEFAULT",1,"S618010-H7214","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R2",0.0096,0,"<0.5%",0.672,"2.  =>0.5g<1g",10,"Thies","ES21 350/12",100,"IBN-COARSE COUNT-HYOSUNG","T",68.51,4.52,9.74,10.74,65.11,0.92,0.83,-1.67,2.08,"S618","010","H7214","3O","T","N","W","L",""
"2373632","NO REASON GIVEN","VN_HAN",2017,1,2,11,2374586,"ATLJD203","CFP","138x3","CFPA01383DN95P","DEFAULT","ATLAS-CFP","WAITING PROVEN","NONE","0121","DYE002_D",12.5,1,1,"3.  =>1.0kg<2.0kg","2017-01-11 04:10:16.223","CFPDNMZ","D","DEFAULT",1,"1322060-JD203","52000808","52000813","52106022","","","","NORMAL","NORMAL","GD15N","","R1",0.084,0,"<0.5%",0.84,"2.  =>0.5g<1g",28,"Ugolini","SP 110/4P",100,"CFP-ZNG-M","T",45.99,-3.13,5.76,6.56,118.5,1.41,0.78,-0.3,1.63,"1322","060","JD203","3D","D","N","M","Z",""
"2373755","NO REASON GIVEN","VN_HAN",2017,1,2,14,2376595,"GKA67YTB","SSP","90x3","SSPA00903N895R","DEFAULT","GKA-SSP","ADJUSTED 50%","NONE","0101","DYE156_A",806,156,156.04,"9.  =>72kg","2017-01-12 22:29:02.207","SSPENWG","D","DEFAULT",1,"8754120-67YTB","52105544","52105551","52106874","","","","NORMAL","NORMAL","DD19","","R1",0.0027,0,"<0.5%",4.21308,"4.  =>2.0g<10g",19,"Thies","ES21",100,"SSP-FINE-T393 (INDO)","T",58.35,-0.52,-4.28,4.31,263.13,0.02,-0.98,0.47,1.09,"8754","120","67YTB","3N","E","N","W","G",""
"2375650","NO REASON GIVEN","VN_HAN",2017,1,3,15,2379688,"GKA07DTG","PPC","125x2","PPCA01252TD95R","DEFAULT","GKA-PPC","WAITING PROVEN","NONE","0171","DYE010_C",53.5,5,5.01,"4.  =>2.0kg<6kg","2017-01-14 18:57:21.477","PPCDPMG","D","DEFAULT",1,"2994120-07DTG","52000735","52000772","52000808","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",37,"Thies","ES21 350/12",100,"PPC-125X2-TEIJIN (MICRO)","T",39.36,-0.99,-0.55,1.13,209.31,-0.08,0.1,0.42,0.44,"2994","120","07DTG","2T","D","P","M","G",""
"2375882","NO REASON GIVEN","VN_HAN",2017,1,2,13,2376720,"GCRC7375","TXP","167x1","TXPA01671FV95P","DEFAULT","GCR-TXP","ADJUSTED 50%","NONE","0171","DYE036_C",240,23,23,"6.  =>12kg<24kg","2017-01-13 07:30:14.323","TXPENPG","D","DEFAULT",1,"5743160-C7375","52105544","52105551","52106359","","","","NORMAL","NORMAL","DD8","","R1",0.1371,0,"<0.5%",31.533,"5.  =>10g<50g",34,"Fong's","ES22",100,"TXP 1","T",47.64,-12.08,-34.77,36.81,250.84,1.03,-0.11,-0.64,1.22,"5743","160","C7375","1F","E","N","P","G",""
"2376099","NO REASON GIVEN","VN_HAN",2017,1,2,13,2377142,"GCRC9686","TXP","167x1","TXPA01671FV95P","DEFAULT","GCR-TXP","ADJUSTED 50%","NONE","0106","DYE102_B",460,60,60.03,"8.  >=36kg <72kg","2017-01-13 14:42:09.917","TXPENMG","D","DEFAULT",1,"5743160-C9686","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.1152,0,"<0.5%",69.15456,"6.  =>50g<100g",37,"Thies","ES22",100,"TXP 1","T",43.28,-1.53,-4.19,4.46,249.97,2.58,2.26,-4.51,5.67,"5743","160","C9686","1F","E","N","M","G",""
"2379668","NO REASON GIVEN","VN_HAN",2017,1,3,19,2384206,"GCRC7532","SSP","275x3","SSPA027537S95R","DEFAULT","GCR-SSP","ADJUSTED 50%","NONE","0101","DYE009_A",46,6,5.51,"4.  =>2.0kg<6kg","2017-01-19 08:50:14.543","SSPENPG","D","DEFAULT",1,"8720030-C7532","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0,0,"<0.5%",0,"1.  <0.5g",44,"Longclose","ES 22",100,"SSP-MEDIUM-T393 (INDO)","T",37.01,0.24,-17.01,17.01,270.81,0.2,0.01,-0.02,0.2,"8720","030","C7532","37","E","N","P","G",""
"2379689","NO REASON GIVEN","VN_HAN",2017,1,3,15,2380024,"GKA07DTG","MFP","78x2","MFPA00782MG9YP","DEFAULT","GKA-MFP","WAITING PROVEN","NONE","0216","DYE005_A",30,3,2.53,"4.  =>2.0kg<6kg","2017-01-15 09:56:50.530","MFPDNMG","D","DEFAULT",1,"F785160-07DTG","52000735","52000772","52000808","","","","NORMAL","NORMAL","","","R2",0.1265,0,"<0.5%",3.20045,"4.  =>2.0g<10g",37,"Thies","ES21 200/6",100,"MFP-FINE","T",39.51,-0.22,-0.07,0.23,198.75,1.14,-1.45,0.01,1.85,"F785","160","07DTG","2M","D","N","M","G",""
"2379839","NO REASON GIVEN","VN_HAN",2017,1,3,17,2380995,"381UR","IBN","312x3","IBNA03123DH95P","DEFAULT","DTMHN-IBN","SAVED BY ARC","NONE","0311","DYE004_M",30,3,2.5,"4.  =>2.0kg<6kg","2017-01-16 16:58:42.463","IBNTNPL","D","DEFAULT",1,"S654030-381UR","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0457,0,"<0.5%",1.1425,"3.  =>1.0g<2.0g",43,"Ugolini","SP Mix/4P",100,"IBN-312X3-SHENMA","T",38.9,-3.52,-17.19,17.55,258.45,0.89,-0.84,-0.09,1.23,"S654","030","381UR","3D","T","N","P","L",""
"2379858","NO REASON GIVEN","VN_HAN",2017,1,3,15,2380201,"ATLGE307","CFP","138x3","CFPA01383DN95P","DEFAULT","ATLAS-CFP","SAVED BY ARC","NONE","0126","DYE004_B",12.5,1,1,"3.  =>1.0kg<2.0kg","2017-01-15 14:41:51.483","CFPDNMZ","D","DEFAULT",1,"1322060-GE307","52000808","52000810","52107185","","","","NORMAL","NORMAL","GD16SN","","R1",0.1043,0,"<0.5%",1.043,"3.  =>1.0g<2.0g",37,"Ugolini","SP Mix/4P",100,"CFP-ZNG-M","T",34.96,-1.59,-8.18,8.33,258.99,1.28,0.12,-0.74,1.48,"1322","060","GE307","3D","D","N","M","Z",""
"2380102","NO REASON GIVEN","VN_HAN",2017,1,3,18,2382624,"GCBC0391","TXP","167x1","TXPA01671FV95P","DEFAULT","GCB-TXP","PREDICTED","NONE","0116","DYE036_E",240,29,28.56,"7.  >=24kg<36kg","2017-01-17 18:53:06.857","TXPENDG","D","DEFAULT",1,"5743160-C0391","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0.0228,0,"<0.5%",6.51168,"4.  =>2.0g<10g",46,"Ugolini","GS36R/1P",100,"TXP 1","T",23.28,10.01,0.05,10.01,0.3,-0.73,0,0.14,0.74,"5743","160","C0391","1F","E","N","D","G",""
"2381050","NO REASON GIVEN","VN_HAN",2017,1,4,23,2387437,"GCRC7305","SSP","90x3","SSPA00903N895R","DEFAULT","GCR-SSP","ADJUSTED 25%","NONE","0106","DYE102_B",520,74,74.08,"9.  =>72kg","2017-01-23 12:25:52.890","SSPENMG","D","DEFAULT",1,"8754120-C7305","52105544","52105545","52106874","","","","NORMAL","NORMAL","DD17","","R1",0.0125,0,"<0.5%",9.26,"4.  =>2.0g<10g",44,"Thies","ES22",100,"SSP-FINE-T393 (INDO)","T",36.44,2.36,-35.97,36.05,273.75,0.38,-0.16,-0.59,0.72,"8754","120","C7305","3N","E","N","M","G",""
"2381097","NO REASON GIVEN","VN_HAN",2017,1,3,17,2381598,"422YX","SSP","130x2","SSPA01302A395R","DEFAULT","DTMHN-SSP","1ST LAB TO BULK","NONE","0088","DYE018_B",99,12,11.5,"5.  =>6kg<12kg","2017-01-17 08:48:02.333","SSPDNWG","D","FLUORESCENT",1,"8754110-422YX","52000813","52000817","52106659","","","","NORMAL","NORMAL","GF2NEW","","R1",0.0048,0,"<0.5%",0.552,"2.  =>0.5g<1g",59,"Ugolini","GS 18",100,"SSP-130X2-T393","T",88.14,-40.47,23.66,46.88,149.69,0.16,1.83,-0.34,1.87,"8754","110","422YX","2A","D","N","W","G",""
"2381147","NO REASON GIVEN","VN_HAN",2017,1,3,18,2382607,"MSCZ0548","IBN","470x3","IBNA04703HH95P","DEFAULT","MSC-CFN","PREDICTED","NONE","0536","DYE004_J",16,2,1.5,"3.  =>1.0kg<2.0kg","2017-01-17 18:40:09.887","IBNTNPL","D","DEFAULT",1,"S654020-Z0548","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0222,0,"<0.5%",0.333,"1.  <0.5g",30,"Ugolini","SP 110/2P",100,"IBN-470X3-HYOSUNG","T",41.77,13.37,17.59,22.09,52.75,0.41,0.24,-1.41,1.49,"S654","020","Z0548","3H","T","N","P","L",""
"2382993","NO REASON GIVEN","VN_HAN",2017,1,3,20,2384843,"CA640PV","IBN","235x3","IBNA02353HH95P","DEFAULT","NYLON 6.6-CFN","SAVED BY ARC","NONE","0316","DYE006_D",36,4,3.51,"4.  =>2.0kg<6kg","2017-01-19 20:01:07.670","IBNTNML","D","DEFAULT",1,"S654040-640PV","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.1762,0,"<0.5%",6.18462,"4.  =>2.0g<10g",37,"Ugolini","SP 110",100,"IBN-235X3-HYOSUNG","T",35.23,6.42,7.36,9.77,48.93,2.95,1.11,-0.03,3.15,"S654","040","640PV","3H","T","N","M","L",""
"2382995","NO REASON GIVEN","VN_HAN",2017,1,3,19,2384182,"GCRC7975","SSP","90x3","SSPA00903N895R","DEFAULT","GCR-SSP","PREDICT-REFINE","NONE","0011","DYE004_O",30,3,2.8,"4.  =>2.0kg<6kg","2017-01-19 08:52:21.643","SSPENMG","D","DEFAULT",1,"CC04120-C7975","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",43,"Ugolini","SP Mix/4P",100,"SSP-FINE-T393 (INDO)","T",31.58,-0.63,-15.01,15.02,267.61,0.14,-0.09,-0.23,0.28,"CC04","120","C7975","3N","E","N","M","G",""
"2383320","NO REASON GIVEN","VN_HAN",2017,1,3,19,2383942,"VNA80340","SSP","90x3","SSPA00903N895R","DEFAULT","VIETNAM ASTRA-SSP","WAITING PROVEN","NONE","0101","DYE012_C",98,10,9.5,"5.  =>6kg<12kg","2017-01-18 22:55:04.497","SSPENPG","D","DEFAULT",1,"8754120-80340","52105541","52105544","52106874","","","","NORMAL","NORMAL","DD10","","R1",0.01,0,"<0.5%",0.95,"2.  =>0.5g<1g",19,"Ugolini","SP 110",100,"SSP-FINE-T393 (INDO)","T",57.09,1.91,1.86,2.67,44.25,0.49,2.13,0.93,2.37,"8754","120","80340","3N","E","N","P","G",""
"2384067","NO REASON GIVEN","VN_HAN",2017,1,4,25,2388653,"GCRC7929","SSP","90x3","SSPA00903N895R","DEFAULT","GCR-SSP","WAITING PROVEN","NONE","0616","DYE102_B",580,102,102.08,"9.  =>72kg","2017-01-24 18:56:41.037","SSPENVG","D","DEFAULT",1,"8754120-C7929","52105541","52105545","52106874","","","","NORMAL","NORMAL","DD16","","R1",0,0,"<0.5%",0,"1.  <0.5g",55,"Thies","ES22",100,"SSP-FINE-T393 (INDO)","T",16.9,1.01,-9.48,9.53,276.09,-0.34,-0.19,0.36,0.53,"8754","120","C7929","3N","E","N","V","G",""
"2384546","NO REASON GIVEN","VN_HAN",2017,1,4,25,2388831,"MSCG9460","IBN","940x3","IBNA09403OH95P","DEFAULT","MSC-CFN","1ST LAB TO BULK","NONE","0052","DYE004_E",36,4,3.54,"4.  =>2.0kg<6kg","2017-01-25 02:09:05.857","IBNTNML","D","DEFAULT",1,"S618010-G9460","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0211,0,"<0.5%",0.74694,"2.  =>0.5g<1g",39,"Ugolini","SP 110/4P",100,"IBN-COARSE COUNT-HYOSUNG","T",30.98,12.28,14.16,18.74,49.07,0.25,0.27,-0.35,0.51,"S618","010","G9460","3O","T","N","M","L",""
"2385100","NO REASON GIVEN","VN_HAN",2017,1,4,22,2386600,"MSCK9015","IBN","312x3","IBNA03123DH95P","DEFAULT","MSC-CFN","WAITING PROVEN","NONE","0311","DYE010_B",53.5,6,6,"5.  =>6kg<12kg","2017-01-22 08:46:10.433","IBNTNPL","D","DEFAULT",1,"S654030-K9015","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0756,0,"<0.5%",4.536,"4.  =>2.0g<10g",28,"Thies","ES21 350/12",100,"IBN-312X3-SHENMA","T",46.87,2.5,4.47,5.12,60.79,2.22,0.26,0.03,2.23,"S654","030","K9015","3D","T","N","P","L",""
"2385123","NO REASON GIVEN","VN_HAN",2017,1,4,22,2386367,"CNV860QJ","IBP","275x3","IBPA02753DJ95P","DEFAULT","CONVERSE-IBP","WAITING PROVEN","NONE","0056","DYE018_B",117,15,14.5,"6.  =>12kg<24kg","2017-01-21 09:22:00.330","IBPWNPG","D","DEFAULT",1,"CV25030-860QJ","52000782","52000813","52101544","","","","NORMAL","HIGH WASH FAST","GD40","","R1",0.0051,0,"<0.5%",0.7395,"2.  =>0.5g<1g",10,"Ugolini","GS 18",100,"IBP-ZNG-C","T",77.19,-0.05,1.91,1.91,91.5,0.82,0.68,-0.97,1.45,"CV25","030","860QJ","3D","W","N","P","G",""
"2386662","UNKNOWN","VN_HAN",2017,1,4,24,2388282,"640MT","TXP","167x1","TXPA01671FV95P","DEFAULT","DTMHN-TXP","1ST LAB TO BULK","NONE","0088","DYE018_B",117,13,12.52,"6.  =>12kg<24kg","2017-01-24 09:38:46.097","TXPDNPG","D","FLUORESCENT",1,"5743160-640MT","52000813","52103483","52106659","","","","NORMAL","NORMAL","","","R1",0,0,"<0.5%",0,"1.  <0.5g",67,"Ugolini","GS 18",100,"TXP 1","T",53.45,-51.29,3.07,51.39,176.57,-0.77,0.44,-0.17,0.9,"5743","160","640MT","1F","D","N","P","G",""
"2388883","NO REASON GIVEN","VN_HAN",2017,2,6,7,2391051,"MSC00262","IBN","470x3","IBNA04703HH95P","DEFAULT","MSC-CFN","PREDICTED","NONE","0536","DYE018_A",135,17,17.05,"6.  =>12kg<24kg","2017-02-07 14:41:51.140","IBNTNPL","D","DEFAULT",1,"S654020-00262","52103247","52103249","52103252","","","","NORMAL","NORMAL","GA3","","R1",0.0082,0,"<0.5%",1.3981,"3.  =>1.0g<2.0g",30,"Ugolini","GS 18",100,"IBN-470X3-HYOSUNG","T",46.81,14.46,23.72,27.78,58.63,-0.08,0.34,-0.92,0.98,"S654","020","00262","3H","T","N","P","L",""
"2389096","NO REASON GIVEN","VN_HAN",2017,2,6,7,2390928,"CNV44KLC","SSP","275x2","SSPA027528795R","DEFAULT","DTMHN-SSP","1ST LAB TO BULK","NONE","0171","DYE024_B",120,12,12.09,"6.  =>12kg<24kg","2017-02-07 10:56:55.520","SSPDNMG","D","FLUORESCENT",1,"W758050-44KLC","52000735","52100118","52106828","","","","NORMAL","HIGH WASH FAST","","","R1",0,0,"<0.5%",0,"1.  <0.5g",71,"Ugolini","GS 24",100,"SSP-MEDIUM-T393 (INDO)","T",60.78,65.52,-5.55,65.76,355.16,-0.32,0.04,-0.81,0.87,"W758","050","44KLC","28","D","N","M","G",""
